loc_rowid,pl_name,hostname,default_flag,disposition,disp_refname,sy_snum,sy_pnum,discoverymethod,disc_year,disc_facility,soltype,pl_controv_flag,pl_refname,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,ttv_flag,st_refname,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,sy_refname,rastr,ra,decstr,dec,sy_dist,sy_disterr1,sy_disterr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,rowupdate,pl_pubdate,releasedate
2338,K2-169 b,K2-169,0,CONFIRMED,Mayo et al. 2018,1,1,Transit,2018,K2,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,6.37961,,,0.0,,,,,1.41,,,0.0,0.12579177,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,5347.0,,,0.0,0.83,,,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,22h28m10.62s,337.0442461,-14d35m57.62s,-14.5993376,235.867,4.698,-4.522,12.23,0.069,-0.069,10.371,0.021,-0.021,12.0063,0.000308,-0.000308,2015-12-05,2016-01,2015-12-05
18,EPIC 201182911.01,EPIC 201182911,1,CANDIDATE,Vanderburg et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,0.99656225,,,0.0,,,,,32.8,,,0.0,2.92622,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,3727.0,,,0.0,0.5,,,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h30m50.50s,172.7104166,-04d30m27.33s,-4.5075924,335.632,6.7025,-6.7025,16.226,0.286,-0.286,12.335,0.027,-0.027,15.4518,0.001097,-0.001097,2015-12-05,2016-01,2015-12-05
3133,K2-330 b,K2-330,0,CONFIRMED,de Leon et al. 2021,1,1,Transit,2021,K2,Published Candidate,0,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,13.773826,0.001069,-0.001085,0.0,,,,,3.29495202,0.62381467,-0.47236857,0.0,0.29,0.06,-0.04,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,,6114.0,50.0,-50.0,0.0,1.682578,0.26712,-0.232412,0.0,,,,,-0.15,0.08,-0.08,0.0,[Fe/H],4.01,0.1,-0.1,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h27m35.24s,126.8968265,+11d40m02.69s,11.6674131,160.125,1.517,-1.489,9.608,0.004,-0.004,8.412,0.023,-0.023,9.51275,0.000244,-0.000244,2018-02-15,2018-03,2018-02-15
1917,HD 3167 c,HD 3167,0,CONFIRMED,Vanderburg et al. 2016,1,4,Transit,2016,K2,Published Confirmed,0,<a refstr=BOURRIER_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022arXiv220906937B/abstract target=ref>Bourrier et al. 2022</a>,29.8464948,1.57e-05,-1.54e-05,0.0,0.1783,0.0025,-0.0025,0.0,2.923,0.098,-0.109,0.0,0.26077304,0.00874299,-0.00972435,0.0,10.67,0.85,-0.81,0.0,0.03357157,0.0026744,-0.00254855,0.0,Mass,0.15,,,1.0,,,,,565.0,8.6,-8.5,0.0,0,<a refstr=BOURRIER_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022arXiv220906937B/abstract target=ref>Bourrier et al. 2022</a>,,5300.0,73.0,-73.0,0.0,0.871,0.006,-0.006,0.0,0.852,0.026,-0.015,0.0,0.037,0.048,-0.048,0.0,[Fe/H],4.47,0.12,-0.12,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,00h34m57.64s,8.7401487,+04d22m50.60s,4.3807215,47.2899,0.1485,-0.1475,8.97,0.03,-0.03,7.066,0.02,-0.02,8.76221,0.000265,-0.000265,2022-10-18,2022-09,2022-10-18
464,EPIC 206061524.01,EPIC 206061524,0,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,5.8796123,,,0.0,,,,,6.5,,,0.0,0.57989116,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,4089.0,,,0.0,0.62,,,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,22h20m13.83s,335.057616,-13d06m53.18s,-13.1147717,282.602,4.397,-4.268,14.906,0.16,-0.16,11.579,0.021,-0.021,14.4072,0.001454,-0.001454,2015-12-05,2016-01,2015-12-05
2586,K2-199 c,K2-199,0,CONFIRMED,Mayo et al. 2018,1,2,Transit,2018,K2,Published Confirmed,0,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,7.374497,0.000118,-0.000125,0.0,,,,,2.83685639,0.17264338,-0.11423102,0.0,0.25308738,0.01540221,-0.01019101,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,,4681.0,50.0,-50.0,0.0,0.667422,0.020125,-0.019465,0.0,0.705681,0.024262,-0.023344,0.0,-0.23,0.08,-0.08,0.0,[Fe/H],4.69,0.1,-0.1,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,13h55m36.35s,208.9014508,-06d08m09.90s,-6.1360833,107.518,0.602,-0.596,12.358,0.114,-0.114,9.625,0.019,-0.019,11.9053,0.000403,-0.000403,2018-10-24,2018-03,2018-02-15
1567,EPIC 220643470.01,EPIC 220643470,0,CANDIDATE,Kruse et al. 2019,1,0,Transit,2018,K2,Published Candidate,0,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,2.65323,8.4e-05,-8.9e-05,0.0,,,,,62.27721531,11.13912687,-8.01075548,0.0,5.56,0.99,-0.71,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,,4621.0,50.0,-50.0,0.0,13.730692,2.290339,-1.63063,0.0,,,,,-0.78,0.08,-0.08,0.0,[Fe/H],2.17,0.1,-0.1,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,00h49m35.40s,12.3975189,+10d01m12.10s,10.0200266,2163.13,245.74,-202.78,11.076,0.062,-0.062,8.229,0.018,-0.018,10.8306,0.000431,-0.000431,2018-02-15,2018-03,2018-02-15
326,EPIC 204649811.01,EPIC 204649811,0,CANDIDATE,Barros et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,2.6454165,,,0.0,,,,,9.47,,,0.0,0.84485681,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,5179.0,,,0.0,0.79,,,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h19m16.97s,244.8207081,-21d27m36.00s,-21.4599992,528.025,13.187,-12.569,11.961,0.023,-0.023,10.298,0.023,-0.023,11.649,0.000444,-0.000444,2015-12-05,2016-01,2015-12-05
3354,K2-38 c,K2-38,0,CONFIRMED,Sinukoff et al. 2016,1,2,Transit,2016,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,10.56131,0.00053,-0.00053,0.0,,,,,2.83,0.26,-0.76,0.0,0.252,0.023,-0.068,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,1.241,0.038,-0.06,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h00m07.99s,240.0333095,-23d11m21.91s,-23.1894196,192.69,2.669,-2.597,11.344,0.023,-0.023,9.47,0.021,-0.021,11.184,0.001015,-0.001015,2019-09-05,2019-09,2019-09-05
3379,K2-384 e,K2-384,1,CONFIRMED,Christiansen et al. 2022,1,5,Transit,2022,K2,Published Confirmed,0,<a refstr=CHRISTIANSEN_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022arXiv220302087C/abstract target=ref>Christiansen et al. 2022</a>,9.715043,0.001003,-0.000739,0.0,,,,,1.345,0.139,-0.082,0.0,0.11999307,0.01240077,-0.00731556,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=CHRISTIANSEN_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022arXiv220302087C/abstract target=ref>Christiansen et al. 2022</a>,M4 V,3623.0,138.0,-138.0,0.0,0.348,0.011,-0.01,0.0,0.33,0.009,-0.009,0.0,0.068,0.198,-0.198,0.0,[Fe/H],4.874,0.028,-0.028,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,01h21m59.96s,20.4998403,+00d45m03.49s,0.7509701,82.6603,0.7023,-0.6908,16.12,0.2,-0.2,11.294,0.021,-0.021,15.0276,0.000667,-0.000667,2022-03-16,2022-03,2022-03-16
3306,K2-37 d,K2-37,0,CONFIRMED,Sinukoff et al. 2016,1,3,Transit,2016,K2,Published Confirmed,0,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,14.0919,0.0015,-0.0015,0.0,0.1102,0.0016,-0.0016,0.0,2.59,0.25,-0.25,0.0,0.23106432,0.02230351,-0.02230351,0.0,,,,,,,,,,,,,,51.6,7.1,-7.1,0.0,,,,,0,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,,5512.0,95.0,-95.0,0.0,0.87,0.05,-0.05,0.0,0.9,0.04,-0.04,0.0,,,,,,4.512,0.049,-0.049,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h13m48.23s,243.4509662,-24d47m13.39s,-24.7870527,179.943,1.603,-1.575,12.573,0.046,-0.046,10.142,0.021,-0.021,12.2573,0.00015,-0.00015,2016-07-14,2016-09,2016-07-18
2233,K2-140 b,K2-140,0,CONFIRMED,Giles et al. 2018,1,1,Transit,2017,K2,Published Confirmed,0,<a refstr=GILES_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018MNRAS.475.1809G/abstract target=ref>Giles et al. 2018</a>,6.5693,1.7e-05,-2e-05,0.0,0.0591,0.0034,-0.0034,0.0,12.273855,0.201762,-0.201762,0.0,1.095,0.018,-0.018,0.0,323.86877,22.2481,-22.2481,0.0,1.019,0.07,-0.07,0.0,Mass,0.12,0.056,-0.046,0.0,188.5,7.7,-7.7,0.0,1114.0,34.0,-34.0,0.0,0,<a refstr=GILES_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018MNRAS.475.1809G/abstract target=ref>Giles et al. 2018</a>,G5,5654.0,55.0,-55.0,0.0,0.987,0.011,-0.011,0.0,1.005,0.021,-0.02,0.0,0.12,0.045,-0.045,0.0,[Fe/H],4.452,0.01,-0.009,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,12h32m32.96s,188.1373172,-09d36m27.40s,-9.6076115,347.917,8.287,-7.917,12.727,0.092,-0.092,10.995,0.021,-0.021,12.4814,0.000166,-0.000166,2018-07-12,2018-04,2018-01-05
2906,K2-274 b,K2-274,0,CONFIRMED,Livingston et al. 2018,1,1,Transit,2018,K2,Published Candidate,0,<a refstr=BARROS_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016A&A...594A.100B/abstract target=ref>Barros et al. 2016</a>,14.11544241,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,5024.37,134.28,-79.0,0.0,0.734473,0.036328,-0.049863,0.0,0.84,0.104884,-0.092516,0.0,-0.1328,0.0271,-0.0271,0.0,[M/H],4.6304,0.088753,-0.074915,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h37m07.77s,129.2823699,+20d23m57.30s,20.3992512,228.327,4.823,-4.631,13.181,0.114,-0.114,10.986,0.019,-0.019,12.8852,0.000295,-0.000295,2016-12-21,2016-10,2016-12-21
2628,K2-211 b,K2-211,1,CONFIRMED,Mayo et al. 2018,1,1,Transit,2018,K2,Published Confirmed,0,<a refstr=THYGESEN_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....165..155T/abstract target=ref>Thygesen et al. 2023</a>,0.669561,3.1e-05,-3.2e-05,0.0,0.01419,0.00021,-0.0002,0.0,1.33162691,0.08743005,-0.07173748,0.0,0.1188,0.0078,-0.0064,0.0,,,,,,,,,,0.19,0.3,-0.14,0.0,,,,,1873.0,22.0,-21.0,0.0,0,<a refstr=THYGESEN_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....165..155T/abstract target=ref>Thygesen et al. 2023</a>,,5117.0,85.0,-86.0,0.0,0.818,0.029,-0.027,0.0,0.851,0.039,-0.035,0.0,0.134,0.077,-0.078,0.0,[Fe/H],4.543,0.033,-0.034,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,01h24m25.48s,21.1061587,+01d42m17.68s,1.7049101,272.297,4.179,-4.057,13.1547,0.0459,-0.0459,11.104,0.024,-0.024,12.9329,0.000491,-0.000491,2024-11-20,2023-04,2024-11-20
810,EPIC 211613886.01,EPIC 211613886,0,FALSE POSITIVE,Yu et al. 2018,1,0,Transit,2018,K2,Published Candidate,0,<a refstr=YU_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...22Y/abstract target=ref>Yu et al. 2018</a>,0.958786,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,5512.55,126.19,-122.02,0.0,1.0377,0.05112,-0.068232,0.0,0.968,0.137835,-0.097331,0.0,0.2297,0.0458,-0.0458,0.0,[M/H],4.3918,0.071748,-0.087188,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,09h02m47.90s,135.6995684,+14d43m40.55s,14.7279308,352.388,7.68,-7.366,12.985,0.08,-0.08,10.825,0.018,-0.018,12.7021,0.000555,-0.000555,2019-02-26,2018-07,2019-02-26
1421,EPIC 217084873.02,EPIC 217084873,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2019,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,29.8411,0.0034,-0.0035,0.0,,,,,5.23,0.35,-0.49,0.0,0.467,0.031,-0.044,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,1.016,0.036,-0.022,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,18h53m10.91s,283.2954698,-21d11m54.91s,-21.1985855,642.186,19.622,-18.511,14.818,0.092,-0.092,12.499,0.026,-0.026,14.4578,0.000384,-0.000384,2019-09-05,2019-09,2019-09-05
1512,EPIC 220397060.01,EPIC 220397060,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2018,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,12.09259,0.00033,-0.00033,0.0,,,,,14.7,3.2,-1.2,0.0,1.31,0.29,-0.11,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,2.46,0.53,-0.15,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,00h34m47.31s,8.6971419,+04d39m27.87s,4.6577408,815.767,35.256,-32.503,13.049,0.069,-0.069,11.027,0.021,-0.021,12.8615,0.000281,-0.000281,2019-09-05,2019-09,2019-09-05
3804,K2-99 b,K2-99,0,CONFIRMED,Smith et al. 2017,1,2,Transit,2016,K2,Published Confirmed,0,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,18.248708,0.000634,-0.000572,0.0,,,,,10.53585955,1.50956139,-1.20731556,0.0,0.93994643,0.13467405,-0.10770948,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,,6033.0,50.0,-50.0,0.0,2.276457,0.320083,-0.257309,0.0,1.424556,0.095378,-0.107159,0.0,0.15,0.08,-0.08,0.0,[Fe/H],3.78,0.1,-0.1,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,13h55m05.70s,208.7737624,-05d26m32.98s,-5.4424943,519.229,12.998,-12.389,11.149,0.013,-0.013,9.72,0.021,-0.021,10.9485,0.000567,-0.000567,2018-10-24,2018-03,2018-02-15
2928,K2-277 b,K2-277,0,CONFIRMED,Livingston et al. 2018,1,1,Transit,2018,K2,TESS Project Candidate,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,6.32668003682,3.581242e-05,-3.581242e-05,0.0,,,,,2.29015537,2.260206,-2.260206,0.0,0.20431433,0.20164242,-0.20164242,0.0,,,,,,,,,,,,,,195.7304,,,0.0,953.97,,,0.0,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,,5673.0,135.22,-135.22,0.0,0.975383,0.049706,-0.049706,0.0,,,,,,,,,,4.46318,0.078569,-0.078569,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,13h28m03.89s,202.0161895,-15d56m16.71s,-15.9379749,113.123,0.701,-0.691,10.364,0.008,-0.008,8.687,0.024,-0.024,10.1214,0.000803,-0.000803,2025-09-17,2017-07,2022-08-09
2017,K2-107 b,K2-107,0,CONFIRMED,Eigm&uuml;ller et al. 2017,1,1,Transit,2017,K2,Published Confirmed,0,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,3.3139151,2.9e-06,-2.9e-06,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=EIGM_UUML_LLER_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..130E/abstract target=ref>Eigm&uuml;ller et al. 2017</a>,F9 IV,6030.0,120.0,-120.0,0.0,1.78,0.16,-0.16,0.0,1.3,0.14,-0.14,0.0,0.1,0.1,-0.1,0.0,[Fe/H],4.07,0.1,-0.1,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,18h59m56.49s,284.985355,-22d17m36.31s,-22.2934206,685.2,20.502,-19.364,13.012,0.103,-0.103,11.21,0.021,-0.021,12.7669,0.000338,-0.000338,2024-03-04,2023-03,2024-03-04
1186,EPIC 212425103.01,EPIC 212425103,0,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=BARROS_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016A&A...594A.100B/abstract target=ref>Barros et al. 2016</a>,0.94599529,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,5336.0,122.0,-122.0,0.0,0.801858,,,0.0,0.92,,,0.0,,,,,,4.59366,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,13h37m28.69s,204.3695477,-14d20m55.94s,-14.3488709,590.452,11.934,-11.479,14.698,0.126,-0.126,12.72,0.026,-0.026,14.5285,0.000475,-0.000475,2016-12-21,2016-10,2016-12-21
3504,K2-45 b,K2-45,0,CONFIRMED,Crossfield et al. 2016,1,1,Transit,2016,K2,Published Confirmed,0,<a refstr=DRESSING_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....154..207D/abstract target=ref>Dressing et al. 2017</a>,1.729257,8e-06,-8e-06,0.0,0.025,0.001,-0.001,0.0,10.44,0.9,-0.7,0.0,0.93139442,0.08029262,-0.06244982,0.0,,,,,,,,,,0.1,0.142951,-0.084953,0.0,380.5,219.7,-150.1,0.0,,,,,0,<a refstr=DRESSING_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....154..207D/abstract target=ref>Dressing et al. 2017</a>,,4262.1,200.91,-172.65,0.0,0.685548,0.05682,-0.044714,0.0,0.682189,0.068219,-0.068219,0.0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h18m31.86s,169.6327547,-01d46m26.61s,-1.7740582,495.317,10.777,-10.335,15.746,0.195,-0.195,12.756,0.033,-0.033,15.3442,0.000839,-0.000839,2017-10-23,2017-11,2017-10-26
1518,EPIC 220401029.01,EPIC 220401029,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2019,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,4.49161,0.00052,-0.00056,0.0,,,,,2.01,0.34,-0.65,0.0,0.179,0.03,-0.058,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.823,0.111,-0.022,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,01h29m24.58s,22.3524285,+04d44m05.53s,4.7348697,371.406,3.9925,-3.9925,13.898,0.114,-0.114,11.762,0.021,-0.021,13.6183,0.000366,-0.000366,2019-09-05,2019-09,2019-09-05
1690,EPIC 247047370.01,EPIC 247047370,1,CANDIDATE,Zink et al. 2019,1,0,Transit,2019,K2,Published Candidate,0,<a refstr=ZINK_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019RNAAS...3...43Z/abstract target=ref>Zink et al. 2019</a>,4.20566,0.00018,-0.00016,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=ZINK_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019RNAAS...3...43Z/abstract target=ref>Zink et al. 2019</a>,,5006.0,,,0.0,0.9,0.03,-0.02,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,04h58m48.20s,74.7008149,+18d10m08.58s,18.16905,113.205,0.587,-0.581,11.28,0.019,-0.019,9.04,0.019,-0.019,10.9151,0.000425,-0.000425,2019-09-19,2019-02,2019-09-19
